         952064 function calls (949935 primitive calls) in 343.028 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(Match)
        1    0.000    0.000    0.000    0.000 <string>:1(Mismatch)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseResult)
        1    0.000    0.000    0.000    0.000 <string>:1(SplitResult)
        1    0.000    0.000    0.000    0.000 <string>:1(_Version)
        1    0.000    0.000    0.000    0.000 <string>:1(manifest_mod)
        1    0.000    0.000    0.000    0.000 <string>:8(__new__)
        1    0.000    0.000    0.000    0.000 StringIO.py:30(<module>)
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
       78    0.000    0.000    0.000    0.000 UserDict.py:18(__getitem__)
        1    0.000    0.000    0.000    0.000 UserDict.py:39(keys)
        2    0.000    0.000    0.000    0.000 UserDict.py:4(__init__)
       13    0.000    0.000    0.000    0.000 UserDict.py:58(get)
       18    0.000    0.000    0.000    0.000 UserDict.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 __about__.py:14(<module>)
        2    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:74(_Feature)
        7    0.000    0.000    0.000    0.000 __future__.py:75(__init__)
        7    0.031    0.004    0.804    0.115 __init__.py:1(<module>)
        2    0.001    0.001    0.001    0.001 __init__.py:10(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:104(CFunctionType)
        1    0.022    0.022    0.224    0.224 __init__.py:106(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1091(ExtractionError)
        1    0.000    0.000    0.000    0.000 __init__.py:1095(Logger)
        1    0.000    0.000    0.000    0.000 __init__.py:1107(ResourceManager)
        1    0.000    0.000    0.000    0.000 __init__.py:1110(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1111(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:112(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:1122(setLevel)
        1    0.000    0.000    0.036    0.036 __init__.py:1124(resource_filename)
       18    0.000    0.000    0.025    0.001 __init__.py:1140(info)
        2    0.000    0.000    0.008    0.004 __init__.py:1175(get_cache_path)
        1    0.005    0.005    0.363    0.363 __init__.py:12(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:1200(_warn_unsafe_extraction_path)
       18    0.000    0.000    0.000    0.000 __init__.py:1216(findCaller)
       18    0.000    0.000    0.001    0.000 __init__.py:1237(makeRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:124(VisibleDeprecationWarning)
       18    0.000    0.000    0.025    0.001 __init__.py:1250(_log)
       18    0.000    0.000    0.024    0.001 __init__.py:1271(handle)
        1    0.000    0.000    0.000    0.000 __init__.py:1281(addHandler)
        2    0.000    0.000    0.000    0.000 __init__.py:1283(get_default_cache)
       18    0.000    0.000    0.024    0.001 __init__.py:1303(callHandlers)
       70    0.000    0.000    0.001    0.000 __init__.py:1327(safe_name)
